0,1,2,3,4,5,6,7,8,9,10,11
0.6790123456790123,0.5507246376811594,0.8800000000000001,0.7368421052631577,0.30263157894736836,0.7647058823529411,0.6578947368421052,0.37254901960784315,0.3787878787878787,0.7222222222222222,0.631578947368421,138.0
0.49382716049382713,0.927536231884058,0.5200000000000001,0.5964912280701753,0.5394736842105262,0.38235294117647056,0.3421052631578947,0.8431372549019607,0.303030303030303,0.4305555555555556,0.1929824561403508,61.0
0.7160493827160493,0.782608695652174,0.6133333333333334,0.7894736842105263,0.4473684210526315,0.4999999999999999,0.4473684210526315,0.6078431372549018,0.0,0.4305555555555556,0.4385964912280702,55.0
0.32098765432098764,0.2753623188405796,0.3466666666666668,0.1929824561403508,0.46052631578947356,0.3088235294117645,0.48684210526315785,0.2549019607843137,0.7272727272727273,0.375,0.5438596491228069,309.0
0.4444444444444444,0.42028985507246386,0.6133333333333334,0.45614035087719285,0.0,0.5441176470588234,0.763157894736842,0.0,0.5151515151515151,0.1527777777777779,0.894736842105263,246.0
0.33333333333333326,0.0,0.44000000000000006,0.33333333333333326,0.3552631578947367,0.42647058823529393,0.5657894736842104,0.0,0.6515151515151515,0.18055555555555558,0.7017543859649122,257.0
0.6666666666666666,0.536231884057971,0.9066666666666667,0.631578947368421,0.0,0.7647058823529411,0.7368421052631577,0.43137254901960786,0.36363636363636354,0.16666666666666674,0.6140350877192982,141.0
0.3580246913580247,0.2753623188405796,0.4533333333333335,0.2807017543859649,0.0,0.33823529411764697,0.6052631578947367,0.23529411764705865,0.8333333333333333,0.25,0.6140350877192982,299.0
0.382716049382716,0.33333333333333326,0.4666666666666668,0.2456140350877194,0.381578947368421,0.3970588235294117,0.6710526315789472,0.0,0.7272727272727273,0.26388888888888884,0.6842105263157894,302.0
0.6419753086419753,0.8840579710144928,0.0,0.4736842105263157,0.5263157894736841,0.33823529411764697,0.26315789473684204,0.6862745098039216,0.33333333333333326,0.48611111111111116,0.17543859649122795,38.0
0.8024691358024691,0.7681159420289855,0.7066666666666668,0.8070175438596491,0.42105263157894735,0.5588235294117646,0.5263157894736841,0.803921568627451,0.0,0.3055555555555556,0.38596491228070184,16.0
0.41975308641975306,0.2318840579710144,0.5066666666666667,0.33333333333333326,0.32894736842105254,0.4558823529411764,0.8026315789473684,0.0,0.6969696969696969,0.20833333333333326,0.7543859649122806,316.0
0.2592592592592593,0.4057971014492754,0.26666666666666683,0.1929824561403508,0.7368421052631577,0.17647058823529393,0.3552631578947367,0.21568627450980382,0.5909090909090908,0.6111111111111112,0.42105263157894735,311.0
0.4444444444444444,0.0,0.5066666666666667,0.38596491228070184,0.21052631578947367,0.38235294117647056,0.7236842105263157,0.0,0.6818181818181818,0.19444444444444442,0.7368421052631577,270.0
0.28395061728395055,0.3623188405797102,0.40000000000000013,0.26315789473684204,0.0,0.3529411764705881,0.4999999999999999,0.0,0.9545454545454545,0.29166666666666674,0.631578947368421,274.0
0.5679012345679012,0.49275362318840576,0.8533333333333335,0.631578947368421,0.0,0.7794117647058822,0.5789473684210525,0.3137254901960784,0.2272727272727273,0.16666666666666674,0.7543859649122806,163.0
0.5185185185185185,0.9565217391304348,0.5066666666666667,0.5614035087719298,0.5921052631578947,0.42647058823529393,0.3421052631578947,0.9411764705882353,0.3181818181818181,0.4305555555555556,0.22807017543859653,22.0
